student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0089,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0090,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0091,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-21 00:50:09.896260726,6,late,1,0,1
S0092,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0093,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0094,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0095,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0096,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0097,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,11,missed,0,1,0
S0098,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0099,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0100,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0101,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0102,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0103,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0104,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0105,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0106,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0107,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0108,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0109,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0110,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0111,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0112,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0113,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0114,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0115,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0116,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0117,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0118,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0119,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0120,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0121,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0122,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0123,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0124,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0125,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0126,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0127,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0128,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0129,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0130,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0131,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0132,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0133,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0134,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0135,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0136,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0137,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0138,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0139,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0140,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0141,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0142,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0143,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0144,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,9,missed,0,1,0
S0145,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0146,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0147,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0148,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0149,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0150,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0151,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0152,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0153,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0154,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0155,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0156,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0157,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,13,missed,0,1,0
S0158,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0159,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0160,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0161,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0162,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,14,missed,0,1,0
S0163,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0164,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0165,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0166,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0167,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0168,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0169,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0170,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0171,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0172,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0173,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0174,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0175,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0176,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0177,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0178,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0179,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0180,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0181,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0182,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0183,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0184,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0185,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0186,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0187,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0188,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0189,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0190,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,13,missed,0,1,0
S0191,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0192,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0193,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0194,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0195,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0196,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0197,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0198,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0199,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0200,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0201,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0202,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0203,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0204,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0205,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0206,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0207,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,13,missed,0,1,0
S0208,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0209,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0210,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0211,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0212,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0213,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0214,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0215,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0216,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0217,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0218,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0219,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,11,missed,0,1,0
S0220,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0221,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0222,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0223,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0224,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0225,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,7,missed,0,1,0
S0226,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,12,missed,0,1,0
S0227,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0228,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0229,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0230,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,14,missed,0,1,0
S0231,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0232,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0233,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0234,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0235,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0236,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0237,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0238,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0239,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0240,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0241,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0242,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0243,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0244,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0245,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0246,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0247,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0248,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0249,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0250,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0251,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0252,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0253,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0254,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0255,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0256,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0257,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0258,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0259,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0260,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0261,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0262,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0263,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0264,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0265,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,11,missed,0,1,0
S0266,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0267,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0268,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0269,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0270,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0271,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0272,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0273,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0274,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0275,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0276,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0277,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0278,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0279,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0280,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0281,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0282,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0283,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0284,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0285,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0286,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0287,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-22 00:50:09.896260726,7,late,1,0,1
S0288,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0289,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0290,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0291,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,7,missed,0,1,0
S0292,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,15,missed,0,1,0
S0293,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-18 00:50:09.896260726,3,late,1,0,1
S0294,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0295,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-20 00:50:09.896260726,5,late,1,0,1
S0296,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0297,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0298,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0299,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0300,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-16 00:50:09.896260726,1,late,1,0,1
S0301,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0302,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0303,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0304,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0305,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-19 00:50:09.896260726,4,late,1,0,1
S0306,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0307,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-17 00:50:09.896260726,2,late,1,0,1
S0308,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0309,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,2025-12-15 00:50:09.896260726,0,on_time,0,0,1
S0310,ASG_10,Deep Learning,2025-12-15 00:50:09.896260726,,10,missed,0,1,0
